id,vas_id,buy_time,target
2905850,5.0,1546808400,0.09252792498535892
31619,2.0,1546808400,0.1036799504017389
1427271,6.0,1546808400,0.836491147096516
2162521,6.0,1546808400,0.8352156358290869
1529304,6.0,1546808400,0.8340415770989478
2519795,6.0,1546808400,0.8254792059115013
2554428,6.0,1546808400,0.8298749856736164
581323,2.0,1546808400,0.11054516931397974
558757,5.0,1546808400,0.09101719818843762
3276939,4.0,1546808400,0.7024479675428966
4117991,5.0,1546808400,0.10569251163146308
1086148,1.0,1546808400,0.11501096616999576
4180743,2.0,1546808400,0.12169891638541472
4033128,2.0,1546808400,0.09443855342709083
974945,2.0,1546808400,0.08113570837753975
3151728,2.0,1546808400,0.08300944984531931
225575,2.0,1546808400,0.11241869655524098
2350022,5.0,1546808400,0.1010216480060412
1086145,2.0,1546808400,0.12215544277138263
648630,2.0,1546808400,0.08925500472396462
167436,2.0,1546808400,0.08343540657991166
3683904,2.0,1546808400,0.1450790492233714
2879699,2.0,1546808400,0.07836678591792555
189725,5.0,1546808400,0.10604919803726717
1974654,1.0,1546808400,0.12173720817749943
3126063,2.0,1546808400,0.08081836790931356
1054668,5.0,1546808400,0.09183886758950975
2410895,1.0,1546808400,0.1115891735838288
2402434,8.0,1546808400,0.02589509795296699
2315534,2.0,1546808400,0.0600976129343327
491433,6.0,1546808400,0.8389530439494334
153455,4.0,1546808400,0.7198197424273257
212290,2.0,1546808400,0.09227352814101787
3246647,1.0,1546808400,0.10408685796243304
225269,6.0,1546808400,0.8296825375424864
1338710,2.0,1546808400,0.10977902552320663
347659,2.0,1546808400,0.1229122077390711
997145,1.0,1546808400,0.12775821217591796
2779872,2.0,1546808400,0.06862925533426045
3139180,1.0,1546808400,0.07278160331839735
3726551,2.0,1546808400,0.10484201147021555
2888116,1.0,1546808400,0.07754518790619096
469056,6.0,1546808400,0.8433422632019744
2823379,4.0,1546808400,0.706721184163561
2693796,5.0,1546808400,0.08147340532504715
2424163,2.0,1546808400,0.08234179119948225
2031601,7.0,1546808400,0.03048773797882179
1714810,5.0,1546808400,0.12618407081650534
3290029,2.0,1546808400,0.09180657600427805
563147,5.0,1546808400,0.10267981720063922
3173462,1.0,1546808400,0.07802851319226885
2975262,5.0,1546808400,0.11592847253271082
2424161,5.0,1546808400,0.05972011741541034
1307761,6.0,1546808400,0.8264673324902038
1847288,2.0,1546808400,0.1063102217686786
2879707,4.0,1546808400,0.7078259699152617
2823379,6.0,1546808400,0.8272574995138632
2445914,5.0,1546808400,0.09318524786836929
3009502,1.0,1546808400,0.07079619074076071
243697,2.0,1546808400,0.09611228818070963
3961079,5.0,1546808400,0.12440762316413989
2650329,2.0,1546808400,0.10629116651658953
2392990,6.0,1546808400,0.8439313819872446
4231221,1.0,1546808400,0.14945553853974045
1798768,6.0,1546808400,0.8385781046656574
1361063,1.0,1546808400,0.13609317540230154
3662529,5.0,1546808400,0.08005304013700948
2966764,6.0,1546808400,0.8204644399871749
2402394,6.0,1546808400,0.8356496932771595
1387406,5.0,1546808400,0.10175889325608396
2228177,4.0,1546808400,0.7123095145760593
2228177,1.0,1546808400,0.10239651436235822
774299,2.0,1546808400,0.09387124457926543
3298390,2.0,1546808400,0.09279407146020624
135164,5.0,1546808400,0.08163252859127612
3151429,5.0,1546808400,0.11672639423361672
2454432,5.0,1546808400,0.11103764809552485
1405149,1.0,1546808400,0.1211269947317336
3586221,2.0,1546808400,0.14786543659747994
1263550,2.0,1546808400,0.10660823441333432
3095731,2.0,1546808400,0.10071555034905491
3082694,2.0,1546808400,0.08074077755658543
2685355,2.0,1546808400,0.08542843408434632
693553,2.0,1546808400,0.09478371187170075
2206531,5.0,1546808400,0.1097750835387453
3735355,5.0,1546808400,0.09800746854179074
1639925,4.0,1546808400,0.7151944873660951
189701,2.0,1546808400,0.10202294738424358
189702,2.0,1546808400,0.11194076629420457
536358,5.0,1546808400,0.08947945700780176
3679681,2.0,1546808400,0.11759660119177998
2619904,2.0,1546808400,0.10950790126006091
1032083,2.0,1546808400,0.10470663795175167
1463061,2.0,1546808400,0.08276488408981586
347632,5.0,1546808400,0.11095637797848314
3418625,2.0,1546808400,0.06764790017477657
3650214,2.0,1546808400,0.1119776016833925
3074195,5.0,1546808400,0.08768673065914706
1856309,1.0,1546808400,0.09945438497134436
302576,5.0,1546808400,0.10451362824321221
337995,6.0,1546808400,0.8334007443569005
1913240,2.0,1546808400,0.0958008781741758
738384,6.0,1546808400,0.8336851281718486
2445887,1.0,1546808400,0.11661051692744792
